Name,Pokedex Number,Abilities,Legendary,Type
Charizard,006,"Blaze, Solar-power",0,"Fire, Flying"
Arbok,024,"Intimidate, Shed-skin, Unnerve",0,Poison
Raichu,026,"Static, Lightning-rod",0,Electric
Nidoqueen,031,"Poison-point, Rivalry, Sheer-force",0,"Poison, Ground"
Nidoran-m,032,"Poison-point, Rivalry, Hustle",0,Poison
Nidoking,034,"Poison-point, Rivalry, Sheer-force",0,"Poison, Ground"
Wigglytuff,040,"Cute-charm, Competitive, Frisk",0,"Normal, Fairy"
Vileplume,045,"Chlorophyll, Effect-spore",0,"Grass, Poison"
Diglett,050,"Sand-veil, Arena-trap, Sand-force",0,Ground
Golduck,055,"Damp, Cloud-nine, Swift-swim",0,Water
Poliwhirl,061,"Water-absorb, Damp, Swift-swim",0,Water
Kadabra,064,"Synchronize, Inner-focus, Magic-guard",0,Psychic
Machop,066,"Guts, No-guard, Steadfast",0,Fighting
Machoke,067,"Guts, No-guard, Steadfast",0,Fighting
Machamp,068,"Guts, No-guard, Steadfast",0,Fighting
Victreebel,071,"Chlorophyll, Gluttony",0,"Grass, Poison"
Tentacruel,073,"Clear-body, Liquid-ooze, Rain-dish",0,"Water, Poison"
Ponyta,077,"Run-away, Flash-fire, Flame-body",0,Fire
Rapidash,078,"Run-away, Flash-fire, Flame-body",0,Fire
Slowpoke,079,"Oblivious, Own-tempo, Regenerator",0,"Water, Psychic"
Farfetchd,083,"Keen-eye, Inner-focus, Defiant",0,"Normal, Flying"
Dodrio,085,"Run-away, Early-bird, Tangled-feet",0,"Normal, Flying"
Dewgong,087,"Thick-fat, Hydration, Ice-body",0,"Water, Ice"
Hypno,097,"Insomnia, Forewarn, Inner-focus",0,Psychic
Krabby,098,"Hyper-cutter, Shell-armor, Sheer-force",0,Water
Weezing,110,"Levitate, Neutralizing-gas, Stench",0,Poison
Rhyhorn,111,"Lightning-rod, Rock-head, Reckless",0,"Ground, Rock"
Starmie,121,"Illuminate, Natural-cure, Analytic",0,"Water, Psychic"
Porygon,137,"Trace, Download, Analytic",0,Normal
Omanyte,138,"Swift-swim, Shell-armor, Weak-armor",0,"Rock, Water"
